Id,SalePrice
1461,122663.46557243011
1462,160839.24114258983
1463,181242.45589112485
1464,179969.43833697512
1465,193674.8760073732
1466,177158.20524395767
1467,167455.56989674905
1468,165872.65107615438
1469,189016.04509079666
1470,126205.29888574732
1471,200323.6274808906
1472,97749.38733282745
1473,93522.62538229876
1474,157141.6627525493
1475,146227.91250383403
1476,400864.9868269527
1477,259296.6898666324
1478,309518.5768082358
1479,276701.1838735823
1480,495819.98250679206
1481,315729.0483957267
1482,213553.1993293049
1483,162962.5137122751
1484,167978.12743915326
1485,174866.5321174282
1486,193730.03219673678
1487,344590.4991303908
1488,231667.2651453639
1489,201489.586762777
1490,223040.90392109138
1491,191217.01668665555
1492,91188.1686576196
1493,192818.93676205876
1494,302704.4387768302
1495,290581.0047913487
1496,234683.17485580005
1497,179243.14927628989
1498,161036.0700183039
1499,163462.76587308585
1500,143214.95889362387
1501,161945.40141820008
1502,159628.5234568009
1503,279126.450851853
1504,233594.71331143923
1505,218345.7599495511
1506,187363.04939644344
1507,232365.54616240415
1508,194639.28686310138
1509,162932.6809707488
1510,145480.070541909
1511,143385.50960165253
1512,176910.88763132607
1513,153219.2594763467
1514,177818.38374845206
1515,192690.81210501646
1516,169503.01207479287
1517,154905.17695513117
1518,141336.79889756165
1519,228331.88269023315
1520,131444.78826119786
1521,133061.6249312238
1522,171827.50818514562
1523,106105.19627457662
1524,123066.05805935133
1525,127197.75087171704
1526,123512.54605845046
1527,105909.14639872307
1528,131750.68624613938
1529,147980.19479216723
1530,178395.79511037096
1531,110364.92769391656
1532,100695.7733738408
1533,148154.3748247243
1534,118700.21084462396
1535,150321.49877869416
1536,110953.75779173107
1537,74560.58819199023
1538,183004.5670214574
1539,223049.55258507287
1540,93165.0130681758
1541,143110.36589582337
1542,135659.45809984586
1543,217969.64743312597
1544,84256.39104782908
1545,107062.32644672418
1546,128152.3216760608
1547,133947.09645862877
1548,134676.56494883625
1549,112413.27922217507
1550,142137.69599131687
1551,113018.82947849449
1552,130581.4508450876
1553,149506.99145640383
1554,111452.05530378237
1555,173665.09037470073
1556,74986.66478501307
1557,119175.06721167332
1558,99805.45667048455
1559,80830.01667540363
1560,132125.84010792762
1561,140966.84451332357
1562,127071.23519940344
1563,118955.91360252029
1564,153462.53460345403
1565,149594.37813133674
1566,220077.428358829
1567,80021.02819738342
1568,217325.79135498172
1569,131166.07560757286
1570,140921.86505734516
1571,130384.94106433053
1572,148222.14286704725
1573,256472.18045435267
1574,117470.305150552
1575,225816.11703959454
1576,213629.04929240985
1577,190978.15777131458
1578,153929.35451793927
1579,144721.66810357576
1580,191694.820906247
1581,148293.00384022132
1582,131220.53469355486
1583,337890.6751274611
1584,225295.18997966702
1585,140008.1084579643
1586,82025.24642750392
1587,100508.48792437883
1588,151862.19803062634
1589,102063.69784775269
1590,139190.62272659567
1591,100169.79171902547
1592,113387.47091931828
1593,139708.43714738774
1594,123197.4369643731
1595,118081.26855630585
1596,244828.80110708164
1597,186967.46794253887
1598,206354.68295209928
1599,194597.85383389206
1600,193692.44790003705
1601,76604.62521589338
1602,113841.92128175119
1603,81947.53148598457
1604,284743.41492375213
1605,242334.1008838066
1606,158954.38957159754
1607,175338.84156694906
1608,218724.40822326727
1609,191366.6378830682
1610,146951.4207883523
1611,142007.61475304345
1612,177755.12152838657
1613,160306.66873817166
1614,123802.63224029203
1615,92634.6567270787
1616,68871.28881349745
1617,94820.33578842365
1618,123732.255015434
1619,136430.1335733993
1620,145361.17213633747
1621,132592.23308305332
1622,138442.291786495
1623,305888.5161201386
1624,210151.07662665463
1625,131988.8104120704
1626,169067.21804983207
1627,184561.3915098777
1628,277332.38725236
1629,177701.21255353963
1630,414909.7655177926
1631,227545.94323331435
1632,252832.83648926712
1633,169922.08605080965
1634,183048.106502792
1635,183482.21457548827
1636,152246.4164154793
1637,192354.68772391693
1638,210409.4862782537
1639,179811.2240014858
1640,248819.25527892928
1641,176298.61075175487
1642,218255.79520721623
1643,226704.73458526708
1644,225836.13485248186
1645,188037.931334087
1646,153906.8926694881
1647,168359.41899302855
1648,133277.85504263305
1649,139129.50205321852
1650,122940.24333380823
1651,126567.56765507838
1652,101167.11424546273
1653,100839.7152540992
1654,154014.0891004328
1655,158261.4669340471
1656,151661.71980482334
1657,153479.69233748197
1658,152023.3428264277
1659,149989.8819019564
1660,149205.37201709163
1661,442456.5132363119
1662,430248.7425597078
1663,383337.72172183165
1664,389533.5324373171
1665,315647.1071947546
1666,324892.7090380885
1667,358913.9889821515
1668,332099.815722367
1669,302580.8908064778
1670,364004.60904306493
1671,253078.2297110992
1672,484274.17242881586
1673,295837.04478126677
1674,243634.63882598723
1675,175345.15454831228
1676,178541.24196180076
1677,213991.01305063604
1678,483505.7490192433
1679,401016.6553686848
1680,343629.67756408313
1681,275279.67878242163
1682,300725.0935433383
1683,179247.7810996791
1684,178234.12464558205
1685,165253.80463719496
1686,170936.539456065
1687,166812.05498897465
1688,182484.38871495042
1689,186830.6542804111
1690,188166.85787375923
1691,183959.74323397438
1692,268993.0278233508
1693,168445.8673676412
1694,179168.14277402568
1695,167052.99713963072
1696,283616.663290612
1697,168827.17720237657
1698,358625.43281798984
1699,313547.3221082762
1700,248656.74469004906
1701,269920.32063712156
1702,260138.51085806108
1703,246560.56618929774
1704,300852.0841123443
1705,234930.23682267425
1706,448110.0649966744
1707,223998.82065067388
1708,202290.26741009744
1709,287249.49455710954
1710,221609.64759079358
1711,245076.46807307808
1712,260645.0273327304
1713,259102.28065099166
1714,212600.390242592
1715,200768.17032475545
1716,176756.66035281445
1717,175878.4375697918
1718,136222.11478303463
1719,199135.4206439105
1720,249252.02862677738
1721,175386.19031763656
1722,128150.81612012946
1723,158600.0748452236
1724,222117.6466358323
1725,240120.39924469168
1726,185836.8159489919
1727,154044.2417677985
1728,191210.42818753564
1729,163900.0006028507
1730,165536.71802008484
1731,123707.42444692514
1732,133076.980673981
1733,116035.33042115367
1734,110832.03853412508
1735,134516.2752015864
1736,119029.51310223698
1737,343818.6162244502
1738,206111.09369645803
1739,281271.61858944397
1740,213343.3868164767
1741,179882.8332261581
1742,160909.71734460958
1743,171048.35328925902
1744,295259.4080720819
1745,214546.55705258084
1746,226890.06990764727
1747,227566.60193523747
1748,214343.78461744456
1749,152381.8087754629
1750,130568.68130365685
1751,241177.30582434306
1752,122653.84893305576
1753,152735.51728688358
1754,209257.15076266954
1755,160076.98697778909
1756,133986.19788016088
1757,123265.0662392736
1758,148652.0964099126
1759,167015.5552464942
1760,166510.45379867015
1761,146158.75653553545
1762,171536.007449149
1763,177219.92442150257
1764,119169.90515553269
1765,179168.2451060996
1766,181549.86864130848
1767,213027.62391960341
1768,144869.08915738566
1769,181847.60961724908
1770,145802.9157033971
1771,134844.18047763433
1772,142658.03875287372
